iter	RMSE
493	94549947.5
494	94548548.45
495	94557868.65
496	94553248.69
497	94565214.84
498	94580107.66
499	94592750.71
500	94581525.9
501	94607385.53
502	94563441.94
503	94586598.67
504	94603003.61
505	94630300.74
506	94621567.39
507	94637688.26
508	94665446.26
509	94678807.23
510	94709185.27
511	94687229.89
512	94681550.79
513	94696989.18
514	94710755.02
515	94712588.98
516	94722302.25
517	94752389.61
518	94758022.75
519	94760748.59
520	94750179.28
521	94740552.5
522	94738614.03
523	94725070.25
524	94745286
525	94759100.9
526	94766286.13
527	94770001.59
528	94782932.33
529	94780887.12
530	94825795.82
531	94802886.43
532	94785037.3
533	94820161.33
534	94801124.75
535	94803811.56
536	94809722.44
537	94837651.93
538	94829412.66
539	94829213.8
540	94804566.87
541	94827488.19
542	94833017.62
543	94859350.03
544	94865512.11
545	94882054.52
546	94900803.31
547	94900199.08
548	94906772.21
549	94933750.66
550	94979054.28
551	94962843.11
552	94952192.95
553	94943694.52
554	94934177.77
555	94942284.23
556	94954463.37
557	94954936.68
558	94967757.89
559	94987940.97
560	94983023.76
561	94965052.47
562	94971205.44
563	94981129.09
564	94970887.79
565	94936132.63
566	94947358.94
567	94949582.25
568	94952687.98
569	94946437.17
570	94946914.49
571	94861441
572	94878039.96
573	94877284.01
574	94885951.28
575	94876276.65
576	94864111.41
577	94873822.29
578	94891057.11
579	94895043.81
580	94905367.03
581	94913549.92
582	94930977.3
583	94976459.22
584	94976247.35
585	94973031.35
586	94972320.59
587	95015687.27
588	95062436.9
589	95050505.17
590	95073674.67
591	95071108.05
592	95102833.3
593	95100937.19
594	95131853.73
595	95136690.51
596	95144655.34
597	95132687.21
598	95119803.77
599	95120945.51
600	95121498.13
601	95123710.82
602	95123757.61
603	95139634.86
604	95151385.57
605	95162827.89
606	95129787.99
607	95136732.39
608	95194841.94
609	95208456.71
610	95213386.62
611	95203107.81
612	95190816.38
613	95191405.33
614	95194540.35
615	95216870.48
616	95215582.05
617	95215651.13
618	95217230.69
619	95221549.02
620	95254867.04
621	95252647.93
622	95260223.08
623	95255727.25
624	95242457.72
625	95258571.29
626	95275208.75
627	95271227.04
628	95270733.72
629	95276476.92
630	95323378.8
631	95334932.7
632	95345099.66
633	95350006.31
634	95343448.73
635	95348118.96
636	95346363.62
637	95386618.88
638	95387283.48
639	95397144.18
640	95407319.02
641	95409400.09
642	95404704.89
643	95401835.62
644	95442546.99
645	95449561.59
646	95439687.95
647	95455493.25
648	95467189.46
649	95468045.95
650	95455500.44
651	95462028.22
652	95452093.62
653	95467172.76
654	95466990.17
655	95465642.04
656	95475425.72
657	95485223.07
658	95487843.2
659	95481383.67
660	95504981.8
661	95502541.7
662	95496144.98
663	95490534.59
664	95483797.06
665	95499845.77
666	95467565.19
667	95468612.32
668	95475208.48
669	95482807.04
670	95467442.96
671	95488449.45
672	95495207.89
673	95507749.85
674	95518839.94
675	95514269.69
676	95516908.77
677	95558292.51
678	95566251.25
679	95569900.41
680	95551966.79
681	95557413.83
682	95561193.72
683	95556078.73
684	95551241.96
685	95570904.83
686	95581298.04
687	95562851.88
688	95583188.27
689	95589547.67
690	95607164.96
691	95598648.5
692	95594992.88
693	95600796.98
694	95597873.49
695	95586936.64
696	95606455.84
697	95615654.84
698	95627223.73
699	95623012.91
700	95621035.19
701	95642111.68
702	95654582.92
703	95654468.2
704	95654826.15
705	95657867.48
706	95654655.6
707	95668742.64
708	95669896.45
709	95645943.65
710	95650971.75
711	95681320.48
712	95693783.09
713	95694908.82
714	95682700.78
715	95716215.84
716	95720157.65
717	95721687.43
718	95738866.83
719	95750721.56
720	95751475.33
721	95754985.49
722	95761215.07
723	95767249.55
724	95742071.34
725	95731935.96
726	95732958.69
727	95743705.23
728	95746378.22
729	95738318.83
730	95759535.47
731	95790453.33
732	95802658.87
733	95806628.25
734	95806538.94
735	95806882.62
736	95800854.76
737	95808312.56
738	95809137.89
739	95811541.77
740	95784863.28
741	95796730.52
742	95799728.75
743	95818285.02
744	95818051.01
745	95818403.87
746	95832974.41
747	95832095.13
748	95816743.8
749	95823995.63
750	95811769.99
751	95838358.56
752	95841229.1
753	95847799.4
754	95842692.5
755	95849135.03
756	95850911.49
757	95844568.81
758	95845834.84
759	95842975.14
760	95827516.51
761	95821454.23
762	95817188.18
763	95836906.21
764	95836573.68
765	95862685.68
766	95855457.1
767	95860520.23
768	95860536.72
769	95851338.51
770	95861931.73
771	95865526.47
772	95895813.21
773	95898184.58
774	95907391.43
775	95910809.53
776	95922058.16
777	95928041.21
778	95943040.79
779	95945113.76
780	95961107.54
781	95986928.2
782	95990619.23
783	96005595.28
784	96009379.01
785	95995975.25
786	95997254.61
787	95992588.51
788	96003834.48
789	96005129.34
790	96005427.5
791	96002251.28
792	96023083.87
793	96010583.74
794	96011564.79
795	96021980.03
796	96045681.7
797	96045089.02
798	96050444.5
799	96046300.08
800	96036435.16
801	96024579.44
802	96019566.44
803	96026407.28
804	96022839.37
805	96031666.89
806	96045164.97
807	96044721.7
808	96026701.16
809	96023876.61
810	96010298.81
811	95996064.44
812	95988367.84
813	95987205.52
814	95993104.93
815	96012090.01
816	96015082.38
817	96004159.49
818	96019890.56
819	96019089.47
820	96012973.12
821	96018286.25
822	96028559.35
823	96027172.98
824	96031875.83
825	96029186.28
826	96024782.41
827	96031629.26
828	96040534.43
829	96040814.92
830	96033792.16
831	96040101.73
832	96045907.63
833	96021716.97
834	96021522.89
835	96036347.28
836	96058474.83
837	96075923.32
838	96080801.73
839	96083479.43
840	96092864.02
841	96090180.28
842	96074038.26
843	96064335.74
844	96071293.9
845	96062058.19
846	96060235.69
847	96033742.64
848	96032559.87
849	96027164.38
850	96029081.21
851	96030494.15
852	96041310.05
853	96045057.22
854	96040872.35
855	96042369.13
856	96048099.6
857	96044413.92
858	96039395.77
859	96046093.45
860	96061920.8
861	96054474.37
862	96065210.72
863	96070478.59
864	96079562.52
865	96077288.1
866	96075609.71
867	96079374
868	96077621.89
869	96092554
870	96096734.47
871	96106808.12
872	96108735.16
873	96107252.82
874	96105824.93
875	96116231.7
876	96112949.73
877	96113262.4
878	96123775.45
879	96118733.71
880	96122767.29
881	96130156.88
882	96130330.76
883	96119705.8
884	96116157.86
885	96115313.43
886	96122422.75
887	96129690.59
888	96137337.28
889	96158347.32
890	96166918.82
891	96166464.79
892	96170579.99
893	96165582.32
894	96175024.72
895	96192441.79
896	96186025.02
897	96189204.49
898	96192699.63
899	96194261.2
900	96196649.51
901	96190036.31
902	96193683.6
903	96193663.04
904	96197793.99
905	96202765.3
906	96193759.79
907	96183528.19
908	96208166.56
909	96200837.53
910	96205634.03
911	96205811.68
912	96204585.95
913	96205462.33
914	96205817.65
915	96214411.88
916	96220944.34
917	96224556.54
918	96225512.95
919	96218326.29
920	96218545.19
921	96225445.63
922	96225755.96
923	96228632.81
924	96241467.13
925	96250733.82
926	96250578.8
927	96253004.21
928	96256927.33
929	96253970.89
930	96253576.22
931	96248307.73
932	96264642.48
933	96272874.91
934	96264950.84
935	96255615.73
936	96250857.85
937	96251847.03
938	96254191.62
939	96257678.68
940	96250858.93
941	96247639.97
942	96248537.91
943	96243950.4
944	96245220.12
945	96239847.99
946	96240160.89
947	96233445.2
948	96246798.62
949	96247900.23
950	96246585.57
951	96230471.74
952	96246266.99
953	96235862.13
954	96231739.24
955	96223903.6
956	96219396.09
957	96208589.4
958	96201746.66
959	96197359.36
960	96184052.57
961	96185307.14
962	96189456.88
963	96197035.35
964	96224447.99
965	96230166.61
966	96231060.42
967	96246321.24
968	96253756.29
969	96250100.05
970	96265523.34
971	96274609.98
972	96284184.22
973	96282445.74
974	96297182.64
975	96303322.95
976	96307465.22
977	96311730.9
978	96313465.82
979	96301020.72
980	96311514.19
981	96318168.9
982	96321719.67
983	96343723.63
984	96351147.26
985	96349155.75
986	96336836.43
987	96340934.4
988	96343244.02
989	96346659.27
990	96347632.04
991	96354927.54
992	96340635.79
993	96320205.99
994	96320970.89
995	96330339.18
996	96324883.32
997	96336541.07
998	96339494.69
999	96334227.69
1000	96340797.87
1001	96343593.11
1002	96349871.94
1003	96349651.49
1004	96351478.43
1005	96353692.91
1006	96352704.45
1007	96359711.69
1008	96362852.57
1009	96380668.45
1010	96385714.45
1011	96388487.37
1012	96392545.52
1013	96391789.51
1014	96399957.78
1015	96403145.89
1016	96403717.97
1017	96419372.07
1018	96426153.27
1019	96423474.81
1020	96418903.98
1021	96417270.81
1022	96417332.5
1023	96415233.97
1024	96416446.22
1025	96417030.63
1026	96432688.45
1027	96431632.97
1028	96425417.75
1029	96420975.95
1030	96424027.16
1031	96426990.28
1032	96427845.46
1033	96433428.06
1034	96434136.7
1035	96436804.34
1036	96427520.93
1037	96449574.31
1038	96454695.55
1039	96459900.33
1040	96458874.45
1041	96448890.45
1042	96444086.21
1043	96447357.02
1044	96440719.33
1045	96441540.94
1046	96442613.53
1047	96447796.89
1048	96453496.65
1049	96460313.83
1050	96451160.39
1051	96447293.8
1052	96456448.77
1053	96455521.34
1054	96455135.13
1055	96465330.85
1056	96473253.87
1057	96480498.13
1058	96470942.99
1059	96475909.32
1060	96475113.8
1061	96464326.73
1062	96453042.89
1063	96456194.69
1064	96456967.14
1065	96455619.01
1066	96464107.61
1067	96456328.45
1068	96454527.11
1069	96455874.58
1070	96457120.99
1071	96460125.86
1072	96465231.98
1073	96462107.22
1074	96478308.81
1075	96484828.99
1076	96489480.37
1077	96492068.47
1078	96501493.87
1079	96515767.72
1080	96515823.26
1081	96520780.19
1082	96520497.45
1083	96528538.15
1084	96536785.45
1085	96526976.19
1086	96520584.19
1087	96535478.92
1088	96532723.07
1089	96542478.43
1090	96541300.46
1091	96531729.52
1092	96533280.85
1093	96535989.58
1094	96551104.12
1095	96548354.85
1096	96542448.13
1097	96560431.38
